-3.2147882,-3.4737906,-1.8681004,-2.5631611,-1.5903941,-2.8971615,-3.101747,-1.4482924,-3.2012587,-2.4707494,-1.6566477,-2.7457352
-2.5996099,-2.505215,-0.721237,-1.7235563,-1.0695153,-2.0636406,-2.261869,-0.76963824,-2.148077,-1.8400197,-0.59837455,-1.8711394
-4.2580786,-4.7856655,-2.2163053,-3.4757514,-1.9026356,-3.5740762,-3.8458452,-1.8761535,-3.9277122,-3.1050491,-2.0473948,-3.4949517
-2.6101031,-2.4970994,-1.4620248,-2.095409,-1.3020667,-2.4716,-2.88135,-1.0911243,-2.9018168,-2.4278634,-1.1523784,-2.3727393
-2.3789904,-2.6446724,-1.7766333,-1.9460201,-1.2851386,-2.195979,-2.490623,-1.0918179,-2.571027,-1.8143902,-1.4014801,-2.1495554
-3.3235362,-3.6152906,-0.49172,-2.1116946,-1.194133,-2.1974368,-2.4344578,-0.82031953,-2.1879838,-1.858301,-0.5520142,-2.0597672
-3.2387834,-3.3038561,-1.5418117,-2.5392444,-1.5214244,-2.8587694,-3.0597622,-1.3160076,-3.060779,-2.4786267,-1.2666916,-2.7071538
-0.08441728,-0.1328044,-3.0433183,-1.6928595,-0.78698575,-1.6497116,-2.998067,-1.0689249,-3.4221466,-2.2742147,-1.8214036,-2.3575928
-2.2937243,-2.1873202,-1.0572524,-1.6717002,-1.082401,-2.0354967,-2.333746,-0.8569568,-2.2937026,-1.8628216,-0.8471801,-1.8806627
-2.8702571,-2.8575816,-1.068611,-2.189169,-1.2702212,-2.3793445,-2.6933725,-1.0024996,-2.6118598,-2.147331,-0.87164366,-2.3121724
-2.9083405,-2.9085565,-1.2999187,-2.1316073,-1.3191602,-2.439592,-2.691713,-1.0717034,-2.6952643,-2.1650174,-1.0683655,-2.3560705
1.7615558,1.36341,-2.805764,-0.83079326,0.27340597,0.057374537,-2.2561421,-0.114373,-2.4274786,-1.7727216,-0.91079503,-1.3979919
-3.3119462,-3.525361,-1.7429868,-2.5905383,-1.5608408,-2.9390163,-3.1815057,-1.4499409,-3.2716947,-2.6241946,-1.5877789,-2.7776558
-3.8761463,-4.28164,-2.2272265,-3.1975117,-1.8318403,-3.461801,-3.5686002,-1.7863414,-3.7357986,-2.9450796,-2.022297,-3.2870896
-2.256769,-2.4069731,-1.8975756,-1.9903135,-1.2963616,-2.2873383,-2.6308157,-1.1655283,-2.7702303,-1.9751706,-1.4954075,-2.2438192
-2.4462175,-2.3828967,-0.8889104,-1.6676867,-1.075273,-1.9129138,-2.3213685,-0.7498437,-2.2330883,-1.6977254,-0.6572241,-1.9460539
-2.634304,-2.7411685,-1.5168226,-2.1874032,-1.3042902,-2.5129938,-2.8024845,-1.1708843,-2.827122,-2.3536408,-1.2829046,-2.3241546
-2.8127193,-2.833922,-1.5068895,-2.1796527,-1.3890243,-2.5299158,-2.7828288,-1.1877292,-2.8542395,-2.2549827,-1.3092167,-2.4274418
-0.44351414,-0.5245836,-2.02342,-1.2211223,-0.6013203,-1.219467,-2.1774087,-0.6781129,-2.4349105,-1.6010691,-1.2287006,-1.6525296
-2.3275533,-2.3337855,-1.3106017,-1.867443,-1.0703595,-2.030304,-2.414999,-0.91036844,-2.4401648,-1.9028218,-0.96994096,-2.0713058
-2.0167146,-1.7540177,-0.3819277,-1.4070425,-0.7375546,-1.5719726,-1.851577,-0.42723656,-1.7009223,-1.5499489,-0.16173124,-1.4502317
-2.0080652,-1.7871149,-1.0973485,-1.6305357,-1.007025,-1.9415203,-2.4359539,-0.76402515,-2.4008155,-2.0355906,-0.77677184,-1.8878034
-3.2318745,-3.5344973,-2.3647301,-2.7618043,-1.737342,-3.0954835,-3.3369088,-1.6208239,-3.532591,-2.6480079,-1.9952667,-2.999526
-4.3049693,-5.0198355,-3.2144103,-3.7328238,-2.281365,-3.9752645,-4.138618,-2.2868013,-4.4413047,-3.168701,-2.8296354,-3.9160504
-5.22814,-6.2745132,-4.361951,-4.681208,-2.8322148,-4.951371,-5.0669355,-3.0121157,-5.5696783,-3.8617697,-3.875417,-4.9140925
-3.7771049,-4.2152405,-2.2689223,-3.0547626,-1.8323605,-3.2251458,-3.5341508,-1.7072617,-3.650446,-2.6824508,-1.9529905,-3.22789
-3.513163,-3.7252092,-1.9367352,-2.852993,-1.6873416,-3.1382766,-3.2977042,-1.5732875,-3.4092617,-2.7005067,-1.7091714,-2.9598336
-3.4441905,-3.680631,-1.6882026,-2.808743,-1.6140296,-3.0253234,-3.3347764,-1.4593546,-3.3530521,-2.7283952,-1.4726039,-2.9091852
-2.612238,-2.5749826,-0.6440729,-1.8131042,-1.0429587,-2.0250072,-2.3766794,-0.71460795,-2.1527443,-1.9192297,-0.48390943,-1.9186685
-4.877737,-5.7605057,-3.7534008,-4.328643,-2.538958,-4.4778295,-4.683445,-2.6578321,-5.0285425,-3.5642116,-3.3022606,-4.5080776
-2.210942,-2.1042302,-0.329774,-1.4487264,-0.8262725,-1.5443249,-2.1104646,-0.4509976,-1.8482263,-1.6494201,-0.21125974,-1.5994002
-1.9387993,-1.8567033,0.49456474,-0.9554199,-0.5103151,-0.9945443,-1.4325628,-0.014436457,-1.0196496,-1.0232087,0.49479315,-0.96142805
-1.2164149,-0.9263265,0.102685615,-0.75229275,-0.37909645,-0.8018857,-1.4495318,0.06972503,-1.223243,-1.070995,0.44564188,-0.9499399
-4.176993,-4.660449,-3.0825474,-3.646085,-2.1981587,-3.9174023,-4.078887,-2.1947145,-4.3979673,-3.207432,-2.6573849,-3.8640125
-1.4721334,-1.1029234,-0.7244235,-1.2252457,-0.72316325,-1.4356686,-2.028455,-0.43021047,-1.9576502,-1.6510816,-0.31439862,-1.4840167
-2.441564,-2.2978315,-1.4652447,-2.0536308,-1.2474117,-2.383495,-2.8757439,-1.0604249,-2.8966951,-2.3897839,-1.1057928,-2.3240936
-2.638267,-2.5911112,0.20572652,-1.4458151,-0.72048527,-1.5455776,-1.9488313,-0.31700328,-1.5188234,-1.6091849,0.16781676,-1.428432
-4.950911,-5.688716,-3.5220842,-4.3124285,-2.5132022,-4.4918966,-4.7894583,-2.597537,-5.105693,-3.7469893,-3.1321707,-4.5278087
-5.728133,-6.9035482,-5.1513596,-5.3076334,-3.2138245,-5.619136,-5.7400293,-3.5117784,-6.383181,-4.409708,-4.595917,-5.6111655
-3.030417,-2.8514402,-2.0142505,-2.6018715,-1.5616312,-2.9884276,-3.5334666,-1.4628308,-3.6250238,-2.879823,-1.6030072,-3.0402164
-3.2016408,-3.079773,-2.1479285,-2.7282333,-1.6679019,-3.1654775,-3.581173,-1.5841833,-3.714776,-2.9044533,-1.7621986,-3.163872
-2.4392948,-2.4158373,-1.5748128,-1.9536139,-1.2584627,-2.312755,-2.6103377,-1.111029,-2.7065477,-2.0892153,-1.2972574,-2.2039
-2.2031455,-2.0937057,-0.5832899,-1.4985871,-0.88093567,-1.7207036,-2.1298728,-0.57358754,-1.9551421,-1.7644389,-0.41797587,-1.6364422
-2.913002,-3.0906305,-1.0844557,-2.1004763,-1.2459785,-2.2207508,-2.5968795,-0.96176964,-2.4956129,-1.8978848,-0.88519365,-2.2675261
1.0248721,0.80427516,-2.6593575,-1.0511667,-0.060493737,-0.50594985,-2.3661304,-0.40086257,-2.6438165,-1.8400116,-1.1138393,-1.6246823
-2.2183309,-2.0601835,-0.80068356,-1.5678438,-0.9905447,-1.9012414,-2.2536728,-0.6918596,-2.164,-1.8549615,-0.60595685,-1.7850218
-2.8069417,-2.8699942,-0.77436197,-1.9300842,-1.1052049,-2.1423738,-2.4071379,-0.82157665,-2.278964,-1.9916906,-0.6682085,-2.0085685
-2.7436583,-2.5642033,-1.4561703,-2.2533398,-1.2889915,-2.5652893,-2.9994085,-1.1293089,-2.9773905,-2.5087066,-1.1088274,-2.5173886
-3.7031183,-4.1266303,-1.877786,-2.9833746,-1.6007406,-3.0295243,-3.3234544,-1.5369321,-3.3499913,-2.718297,-1.6642741,-2.983841
-3.9118953,-4.413379,-3.0736923,-3.493044,-2.1198814,-3.7726831,-3.9678564,-2.1197898,-4.270034,-3.0823495,-2.6226103,-3.7281308
-1.3647337,-1.077728,-0.47650543,-1.0641305,-0.59737766,-1.2208712,-1.8706858,-0.25944036,-1.6992203,-1.4529761,-0.08700959,-1.286171
-0.684041,-0.66904706,0.2970906,-0.2503566,-0.20245011,-0.22425371,-0.8359183,0.35362446,-0.47917056,-0.41239312,0.63531375,-0.25846267
-2.0436568,-2.0391648,-1.4421921,-1.881672,-1.090327,-2.08033,-2.5772672,-1.005182,-2.6032467,-2.09495,-1.1307597,-2.0229642
-3.9952493,-4.617165,-3.1299467,-3.4464464,-2.1603518,-3.7323766,-3.8353043,-2.153275,-4.138749,-2.902083,-2.7153592,-3.6484547
-2.871257,-3.0542219,-0.9968368,-2.1219172,-1.1244564,-2.2640958,-2.6080503,-0.9615677,-2.5196528,-2.2538636,-0.89235055,-2.1185799
-3.2223961,-3.3461318,-0.33710352,-1.9473152,-1.1495726,-2.0640936,-2.344551,-0.7214503,-2.1075928,-1.7476196,-0.39515468,-2.0136302
-3.4216852,-3.5872455,-1.4955593,-2.513143,-1.5234646,-2.7714262,-3.0690794,-1.3216931,-3.0830405,-2.3960123,-1.3497051,-2.725454
0.59948695,0.33274668,-2.5844092,-1.2531288,-0.23379457,-0.7099002,-2.5737379,-0.4972477,-2.7039385,-1.8498958,-1.080083,-1.8720677
-3.065793,-3.1450274,-0.816631,-2.087316,-1.2467859,-2.2889757,-2.6213417,-0.92463624,-2.4736295,-2.0109797,-0.7309783,-2.259328
-3.6178875,-3.970841,-1.3405776,-2.6166444,-1.5417724,-2.7433116,-3.0409245,-1.2874618,-2.9512188,-2.2528453,-1.2327789,-2.725516
-2.0685368,-1.8965833,-0.18946326,-1.3027697,-0.6927217,-1.4495375,-1.9240243,-0.31452906,-1.6187917,-1.6147164,-0.007899547,-1.3846473
0.65190303,0.36470497,-2.924857,-1.3770202,-0.32262483,-0.94506794,-2.7065897,-0.6784901,-2.9880967,-2.0615811,-1.4667696,-1.9640346
-0.78738654,-0.68022203,-0.97999597,-0.9053904,-0.57707953,-1.0315452,-1.7532362,-0.3380375,-1.757161,-1.223293,-0.49921,-1.2268816
-1.5877874,-1.4036849,-0.13676724,-0.9884287,-0.5853069,-1.0758517,-1.719928,-0.17016265,-1.4544191,-1.2103649,0.10629731,-1.2178947
-2.9716187,-3.122614,-1.0117484,-2.1521587,-1.2668984,-2.321264,-2.6975486,-0.9881112,-2.594531,-2.1311812,-0.89844495,-2.2730324
-4.353976,-4.955433,-3.3029723,-3.961463,-2.3141327,-4.253835,-4.4865174,-2.4397163,-4.824927,-3.63858,-2.9794977,-4.1186795
-3.884747,-4.260064,-1.9296362,-3.0504117,-1.8075435,-3.3071227,-3.5765812,-1.6464331,-3.657967,-2.887219,-1.7776765,-3.221789
-2.810615,-2.7760258,-1.1401626,-2.0824516,-1.206812,-2.35884,-2.6483595,-1.0053283,-2.61085,-2.2375984,-0.9727,-2.2160976
-2.3024848,-2.2583828,-0.3360894,-1.4168117,-0.83032286,-1.5999156,-1.8994077,-0.45901653,-1.6689805,-1.5155479,-0.21575892,-1.4623915
-4.141424,-4.6206255,-2.3896503,-3.4071474,-1.9930732,-3.650505,-3.9302783,-1.913718,-4.0538454,-3.1548297,-2.1632102,-3.5721786
-1.742377,-1.8575852,-1.9930302,-1.7544497,-1.147057,-2.0086532,-2.5621583,-1.0699931,-2.7496233,-1.8363653,-1.4848462,-2.136168
-2.3073559,-2.2168486,-0.60616356,-1.604316,-0.9248876,-1.7939067,-2.2338314,-0.59483904,-2.0583894,-1.8265789,-0.4046013,-1.7405484
-4.644144,-5.383965,-2.8705964,-3.8741689,-2.2261512,-3.9743319,-4.2524123,-2.2143774,-4.4508047,-3.2479854,-2.5861683,-4.011696
-4.9166837,-5.6201735,-3.5973983,-4.285231,-2.548726,-4.595639,-4.753582,-2.6760092,-5.159444,-3.821086,-3.306343,-4.507686
-1.2185928,-1.1180012,0.16850895,-0.6463082,-0.38451466,-0.7004341,-1.2177503,0.086109444,-0.89410204,-0.8456952,0.38828638,-0.69343156
-3.833808,-4.23829,-1.4098622,-2.7091303,-1.6219159,-2.8575544,-3.079132,-1.366935,-3.0470047,-2.3064222,-1.380729,-2.8102498
1.6793165,1.2275027,-3.0901508,-1.0531654,0.12639984,-0.18141967,-2.6892934,-0.31193104,-2.923706,-2.0023806,-1.0992343,-1.8303233
-1.4488684,-1.2524521,-0.08981603,-0.9177526,-0.4837148,-0.9277856,-1.6270101,-0.07901145,-1.3999976,-1.1304998,0.2347725,-1.169057
-3.507558,-3.9667258,-3.0493634,-3.1755395,-1.9765338,-3.503975,-3.6828358,-2.0137315,-4.011289,-2.832759,-2.6012034,-3.4309595
-3.672514,-4.139343,-2.5582376,-3.094195,-1.892759,-3.3394227,-3.5884597,-1.8171935,-3.794154,-2.7954016,-2.2068202,-3.292423
-3.087036,-3.2409468,-1.2873273,-2.318783,-1.3283455,-2.502339,-2.805179,-1.1229432,-2.7580044,-2.2846754,-1.1037756,-2.4081466
-2.6645985,-2.7055228,-0.46180135,-1.6866304,-1.0372843,-1.8836194,-2.1242094,-0.6175131,-1.9017745,-1.6006587,-0.32464927,-1.7556612
-3.7858706,-4.134707,-1.9988174,-3.0454433,-1.771081,-3.3148813,-3.4237833,-1.6657659,-3.5543604,-2.8085501,-1.820127,-3.1304018
-5.2473364,-6.1673574,-2.927407,-4.2657213,-2.410997,-4.330325,-4.578742,-2.4150164,-4.7321105,-3.4591637,-2.7325203,-4.324421
-0.57642984,-0.49826047,-0.6847328,-0.6295682,-0.41737258,-0.7198035,-1.4459046,-0.11681454,-1.4123814,-0.97833985,-0.21175082,-0.9161363
-0.8953345,-0.9698518,-1.7854449,-1.2724428,-0.72696614,-1.341655,-2.120758,-0.6932027,-2.2986515,-1.5225844,-1.1152595,-1.6437606
-1.1692443,-1.250846,-1.6372557,-1.346451,-0.7683582,-1.428117,-2.1309772,-0.7082188,-2.2551653,-1.4788731,-1.0496081,-1.6860783
-2.6666684,-2.7458982,0.3409837,-1.4001172,-0.79937965,-1.4733105,-1.7073491,-0.27833045,-1.3585482,-1.2431877,0.24429046,-1.3609821
-3.7509415,-4.0501413,-1.8845655,-2.96672,-1.7033051,-3.1830568,-3.408516,-1.6119299,-3.4571793,-2.73375,-1.7294106,-3.0640178
-5.3061094,-6.2179193,-2.420783,-4.0886784,-2.2797556,-4.1145406,-4.2818913,-2.1923687,-4.3623548,-3.2983081,-2.402024,-4.061157
-3.5129228,-3.8381152,-2.167997,-2.8428025,-1.7794552,-3.1177177,-3.3641667,-1.6057315,-3.5019631,-2.5460896,-1.8245972,-3.0943425
-3.5875564,-3.954249,-1.2367575,-2.549439,-1.4642088,-2.6860194,-2.9092917,-1.2184675,-2.8034835,-2.2521648,-1.1815894,-2.5701253
-3.0108123,-3.3248897,-2.290216,-2.5377405,-1.6445565,-2.8514204,-3.1359878,-1.5194752,-3.304446,-2.3302057,-1.8876759,-2.8021526
-3.0752685,-3.1490784,-1.6644888,-2.464231,-1.4896069,-2.78019,-3.0146623,-1.322277,-3.109738,-2.5078623,-1.4166871,-2.6355574
-3.5792837,-3.8107867,-1.7966027,-2.8255892,-1.6303146,-2.99469,-3.2578206,-1.4854137,-3.275643,-2.5321512,-1.5465454,-2.923186
-3.9725718,-4.148813,-2.821075,-3.517984,-2.0981388,-3.9066043,-4.257858,-2.1362638,-4.490661,-3.4722104,-2.4806566,-3.8529747
-4.098333,-4.551008,-2.2829618,-3.346521,-1.9114194,-3.569574,-3.8253415,-1.8780556,-3.9517267,-3.1097627,-2.0934095,-3.4567
-3.5803673,-3.8646722,-2.4865863,-3.1631918,-1.8231697,-3.364963,-3.6997697,-1.8226953,-3.8829215,-2.9981077,-2.1283789,-3.3122263
-1.8114916,-1.6641564,-1.488095,-1.6843565,-1.0965831,-2.0173624,-2.5765352,-0.9027347,-2.619662,-2.0392137,-1.061014,-2.0087261
-4.4927893,-4.968338,-3.0828843,-3.9113998,-2.2378874,-4.091482,-4.4313135,-2.2956872,-4.677639,-3.5336766,-2.675177,-4.105544
-2.5268393,-2.4470372,-1.4563848,-2.141813,-1.2179432,-2.3724995,-2.820682,-1.0846845,-2.8129122,-2.335182,-1.1134332,-2.3347826
-2.5298414,-2.4728546,-1.6466932,-2.1843712,-1.3821869,-2.5980158,-2.9254658,-1.1799344,-2.9990206,-2.4222567,-1.2652673,-2.4695957
1.3772813,0.90507203,-2.7654634,-0.90458846,0.13740656,-0.111353725,-2.269803,-0.19132662,-2.3787146,-1.7621299,-0.97821105,-1.4275633
-3.935037,-4.3959255,-2.4230337,-3.2355063,-1.932364,-3.4695234,-3.7139773,-1.8392615,-3.8908565,-2.9169235,-2.1433022,-3.4132292
-3.6490498,-4.0174823,-2.1869912,-3.0848138,-1.7429861,-3.3044047,-3.4860244,-1.7204776,-3.6446047,-2.8942072,-1.9514201,-3.1350381
-4.4106307,-4.9477453,-2.1404536,-3.3668852,-1.9816585,-3.5027065,-3.8085423,-1.8169042,-3.8721762,-2.8720014,-1.9717848,-3.540679
-4.251854,-4.894356,-2.1059217,-3.3235977,-1.8847313,-3.3582895,-3.6702251,-1.7538984,-3.7114995,-2.725336,-1.90597,-3.3824234
-4.7726755,-5.5440946,-2.0490954,-3.678569,-2.024029,-3.6934175,-3.9197812,-1.9034278,-3.901572,-3.0135448,-2.0071058,-3.658136
-6.037582,-7.3622108,-5.259329,-5.513768,-3.3038113,-5.7529807,-5.8301263,-3.594036,-6.4595823,-4.4298935,-4.690119,-5.7528925
-3.935278,-4.354027,-3.026811,-3.3927794,-2.1122203,-3.7256093,-3.9986348,-2.1177964,-4.3356338,-3.1275687,-2.6407125,-3.7074876
-3.5968275,-3.8586125,-2.3275409,-2.966463,-1.8303461,-3.3401403,-3.5388684,-1.76675,-3.7631588,-2.8950033,-2.083354,-3.210207
-2.9306421,-3.0703735,-1.0821733,-2.0939355,-1.3066199,-2.3134508,-2.5907273,-0.9774919,-2.502057,-1.9614589,-0.91717863,-2.2481139
-2.5931735,-2.5779376,-0.36377302,-1.6324706,-0.9478675,-1.8203373,-2.0789754,-0.5734769,-1.8369823,-1.6412692,-0.2522472,-1.693477
-2.2153602,-2.1583667,0.56046945,-1.074477,-0.5904045,-1.0682724,-1.435894,-0.018441597,-1.0191351,-0.99417466,0.58764017,-1.0121982
-2.8604603,-2.9360867,-0.35449985,-1.7312703,-1.0672932,-1.8995888,-2.195764,-0.6339519,-1.98071,-1.6064153,-0.35024503,-1.8500562
-0.349093,-0.40000793,-1.4433318,-0.89424163,-0.44096774,-0.8724479,-1.7352991,-0.36464792,-1.8723056,-1.2332532,-0.7142165,-1.2277616
-2.603627,-2.56255,0.07821797,-1.4542925,-0.8775271,-1.6051893,-1.984737,-0.37718666,-1.6329437,-1.4756106,0.05511002,-1.5543624
-4.092385,-4.522443,-2.4133613,-3.3264961,-1.9745393,-3.5445342,-3.8030605,-1.8897159,-3.960848,-3.0143576,-2.1823206,-3.5256934
-3.7559416,-4.267891,-2.3305655,-3.0733438,-1.8521078,-3.2360423,-3.5601745,-1.7399738,-3.6711273,-2.6215348,-2.0080998,-3.2682514
-2.3207612,-2.2934544,-0.094021305,-1.3519523,-0.8027822,-1.5046691,-1.7824416,-0.32950345,-1.4880704,-1.3815176,0.026454046,-1.3777126
-2.2006316,-2.0511107,-1.3536764,-1.8621734,-1.1448193,-2.1828115,-2.6988273,-0.9420897,-2.7006752,-2.2387097,-0.99693674,-2.1531863
